Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2024-11-02,Bournemouth,Man City,Over/Under,Over 2.5,1.57,0.0889796460330482,3.0,True,1.7100000000000002,101.71,0.889796460330482
2024-04-15,Chelsea,Everton,1X2,A,4.5,0.06401694225068108,0.4541063862150409,False,-0.4541063862150409,101.25589361378495,0.6401694225068109
2023-09-02,Brighton,Newcastle,Over/Under,Over 2.5,1.5,0.21903461251123013,3.024053616827097,True,1.5120268084135484,102.7679204221985,1.0
2022-11-12,Liverpool,Southampton,Over/Under,Under 2.5,3.0,0.15539072748266253,2.43062052930277,True,4.86124105860554,107.62916148080404,1.0
2023-11-11,Wolves,Tottenham,Over/Under,Over 2.5,1.62,0.2194492324042706,3.3747120761822873,True,2.0923214872330185,109.72148296803707,1.0
2024-04-24,Man United,Sheffield United,Over/Under,Over 2.5,1.36,0.2353468599359856,3.3544141336581026,True,1.2075890881169173,110.92907205615398,1.0
2023-05-21,Brighton,Southampton,1X2,A,11.0,0.11217305168339992,0.3018890756673649,True,3.018890756673649,113.94796281282763,1.0
2023-01-03,Everton,Brighton,Over/Under,Over 2.5,2.02,0.41331963379060355,3.509005607085038,True,3.579185719226739,117.52714853205437,1.0
2024-12-15,Man City,Man United,1X2,A,5.0,0.13482363382388396,1.1021397342422143,False,-1.1021397342422143,116.42500879781215,1.0
2024-03-09,Bournemouth,Sheffield United,Over/Under,Over 2.5,1.53,0.22983468487324143,3.459686071907098,True,1.833633618110762,118.25864241592292,1.0
2023-03-12,West Ham,Aston Villa,Over/Under,Over 2.5,2.08,0.3640005899792079,3.6027682810210107,True,3.8909897435026917,122.14963215942561,1.0
2023-12-16,Chelsea,Sheffield United,1X2,A,13.0,0.3047671327080264,0.7682607788418385,True,9.219129346102061,131.36876150552766,1.0
2023-10-29,Brighton,Fulham,1X2,A,5.5,0.1782909490525842,1.3368292525460364,False,-1.3368292525460364,130.03193225298162,1.0
2025-03-15,Southampton,Wolves,Over/Under,Over 2.5,1.84,0.18534108424010132,3.8608530900130673,True,3.2431165956109766,133.2750488485926,1.0
2023-10-29,Aston Villa,Luton,1X2,A,9.5,0.07206137248480152,0.27776996812281923,True,2.3610447290439636,135.63609357763656,0.7206137248480151
2023-03-04,Southampton,Leicester,Over/Under,Over 2.5,2.06,0.10804500656952865,4.139914149200415,True,4.38830899815244,140.024402575789,1.0
2022-12-26,Crystal Palace,Fulham,1X2,H,2.05,0.08210503158347965,3.3877172128098287,True,3.5571030734503197,143.58150564923932,0.8210503158347965
2023-01-15,Chelsea,Crystal Palace,Over/Under,Over 2.5,2.02,0.03745819309353848,0.843352001363668,True,0.8602190413909413,144.44172469063025,0.37458193093538483
2025-04-19,Aston Villa,Newcastle,Over/Under,Over 2.5,1.62,0.2970733463960652,4.359058311960635,True,2.7026161534155944,147.14434084404584,1.0
2024-01-31,Liverpool,Chelsea,1X2,A,5.25,0.11804942498886672,0.9989278367933232,False,-0.9989278367933232,146.14541300725253,1.0
2023-12-26,Burnley,Liverpool,Over/Under,Under 2.5,2.7,0.16180788205108898,4.144560944575023,False,-4.144560944575023,142.0008520626775,1.0
2025-01-26,Fulham,Man United,Over/Under,Over 2.5,1.88,0.3249006442168212,4.135688733543073,True,3.639406085517904,145.6402581481954,1.0
2024-12-27,Brighton,Brentford,Over/Under,Over 2.5,1.44,0.16902301676185005,4.478389927011398,True,1.970491567885015,147.6107497160804,1.0
2024-12-30,Ipswich,Chelsea,1X2,H,6.5,0.24527130916986517,1.6009303364496732,False,-1.6009303364496732,146.00981937963073,1.0
2024-09-14,Liverpool,Nott'm Forest,Over/Under,Under 2.5,2.75,0.054433808326621036,1.0187839066400044,False,-1.0187839066400044,144.99103547299072,0.5443380832662104
